Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
55497.00809474231,7.082647408238658,7.043864001343144,3.16,47167.20405601647,1370505.8825642949,"189 Cardenas Hollow
North Vincentfort, NJ 14417-6270"
49268.37307143732,6.2691663009074725,8.091053212104587,6.44,41349.04041263946,881273.1168015127,"USNV Hall
FPO AP 47103-2429"
80321.42990448906,6.888923007242028,5.0387898079957845,3.27,34229.57035145821,1462989.4908213743,"01831 Leah Motorway Apt. 036
Evansmouth, MI 27120"
61868.60746252615,5.787124105770914,4.774978250870109,3.17,34967.075630842235,974805.9937128816,"76329 Eric Mount Suite 495
Whiteville, AS 79813"
75675.16590471218,4.907284282396442,6.908681660986503,3.4,45103.57164109424,1388782.8874013545,"58890 Mack Hollow Suite 313
Alvarezside, WI 54048"
53365.02398381297,5.814456126372808,7.886904601333994,5.02,36419.23410532804,879356.366048286,"360 Christopher Road
South Garyburgh, DE 52487"
86310.09015178807,6.3572745438412,9.379949192802448,6.37,29776.66076549448,1827899.1856764853,"8452 John Spring Suite 590
Gutierrezberg, DE 05330"
75250.20708354558,6.6190058438081385,6.5002339294460825,4.0,34098.374800702186,1418723.656984229,"36847 George Turnpike Apt. 614
Wardside, FL 81978-4911"
73921.63556165794,7.543491993836158,5.8807532343071935,2.04,36269.23295390632,1555510.3797599026,"59460 Brian Trace Suite 059
Brownburgh, NE 85363-0027"
66556.38764965779,6.321891117278107,8.369451055872615,4.21,45325.655862208114,1780415.4382910142,"7287 Mullen Burg Apt. 284
Housetown, VA 71506-7091"
48483.9423018425,6.082064753819594,7.405948947334767,5.05,35848.081267250425,936864.687834366,"3964 Daniel Station
Jasontown, NH 71994"
73980.2453106015,5.935643938870952,6.987750670289528,2.3,26155.688615289026,1186019.796113567,"0903 Jerry Lights Apt. 047
Masonburgh, MS 24230"
82061.56520383859,4.18282822762296,5.963031884078483,4.1,36271.408495749216,1102821.4381808082,"708 Pena Ramp
Terryburgh, CA 31572-1304"
68335.7262947468,4.914224451952684,6.703796071921438,3.02,31341.624937312183,812858.3569510883,"9800 Brock Forges
Quinnbury, UT 38135-0539"
45546.64340757578,4.602924852346941,8.698535841185091,5.22,34810.67951323087,923830.33486809,"585 Joel Cape
North Derrickmouth, AR 63296-6610"
83372.64233772323,8.553939374084525,7.86397120244396,4.32,14502.44476839008,1664301.512323261,"Unit 7072 Box 0519
DPO AA 59955"
69500.89346489572,5.056598057874427,6.063146040746286,3.2,48767.40103727613,1170204.3390991166,"388 Scott Path
Catherinestad, NV 87040-6522"
80393.33949954994,8.899713346862931,5.652974236183473,4.04,39547.93248890538,1910585.0524316991,"02084 Rivera Lock
Hallville, NJ 32367-9579"
78063.24199301709,6.620932760362464,8.217197570472953,5.17,37838.66198972871,1822448.616550664,"2745 Winters Island
Jacquelinefort, MI 90614-3062"
70190.79644494488,6.745053761849909,6.6625667327280365,2.01,29215.13611183857,1340094.9662054193,"USNS Brandt
FPO AE 72594"
70885.42081853643,6.358747139489213,7.250240550065746,5.42,38627.30147315608,1547888.6330481975,"340 David Forges
West Sandrabury, DE 15884-2997"
83443.2638975609,5.446503903050755,8.36090689344403,5.06,44900.79309698145,1727211.0894733826,"2564 Stacey Field Suite 469
East Derekburgh, ND 43793-5596"
54649.23602641079,5.7631175735029005,7.867807622153043,4.1,35497.432191485976,1048135.7541761532,"454 Anderson Overpass
Thomasmouth, DC 69438-5419"
67466.29858151799,6.207662803840418,5.816436332604026,4.09,47444.712829544216,1283764.7877560898,"847 Wesley Vista Suite 668
Butlermouth, IN 29187"
78255.84476906218,6.527109334714174,7.432617799583447,4.18,25101.349374788144,1489667.7500101302,"7835 Lee Park
North Hollyland, PR 82345"
55481.28674433764,5.733547355879343,9.699773328566298,3.46,42179.67004236304,1398979.2487082446,"20960 Leonard Loaf Apt. 902
South Lisabury, MA 55466"
63390.68688550463,7.250590614779546,4.805080980291155,2.13,33266.145489652175,1030729.5831522896,"4215 Tracy Garden Suite 076
Joshualand, VA 01707-9165"
77112.17120202308,6.634130355653733,6.296473140181086,2.29,36552.22294213856,1506656.8260229118,"125 Ferguson Way
Gordonburgh, AZ 65380"
73271.88723417037,5.895360319559464,6.809012996032309,3.33,39446.313057217776,1388218.5294499428,"318 Hernandez Burgs Suite 441
North Brandi, NY 50592"
65220.99816814039,6.037268901062765,8.860937235527956,4.49,19500.48453486966,1198678.9842989913,"069 Mary Mission Suite 064
Karenchester, ME 18824-1236"
67136.07549868233,6.218486676247367,8.408889011678237,5.17,31846.25335915852,1468752.6574269752,"USNV Stewart
FPO AE 91835"
63780.04015205968,5.044290161875439,5.890387970539634,4.1,32010.22811011815,769851.8034373517,"79718 Daniel Common Suite 368
East Sean, ND 25047-3039"
76813.780154782,6.975435549898004,6.914477691997732,3.11,31822.485851089823,1567368.284951169,"4134 Susan Fords
Port Andreatown, DE 39559-2783"
79097.13400196945,5.873083771153293,8.007304843325105,5.09,43950.66237956852,1770616.9299354246,"PSC 4708, Box 5599
APO AA 90727"
69505.11150958698,7.352350452779786,10.759588335938624,5.14,48112.20017434887,2235294.7182697523,"0665 Dawn Overpass
East Sarabury, CA 82390"
62358.404104539964,6.870976759370007,7.326975753936468,4.19,35365.94559951881,1212276.3574996628,"112 Mark Glens Suite 136
Lake Jason, WY 98504-0312"
65014.70733924215,5.384035499874667,6.539010241313792,4.21,23416.65945434984,1009831.1347769842,"473 Jose Ridge Apt. 177
Port Shelly, FL 31743-1419"
73237.58305766311,7.1814723037382855,6.499062262689241,2.31,33995.11262510712,1341722.8359691473,"5160 Anderson Forks Suite 782
North Emily, VA 86170-3249"
66714.67588032612,6.928767557369041,7.907488631361256,6.0,53185.20034658352,1502447.916728789,"Unit 5035 Box 2191
DPO AE 45785-6213"
69853.42417806572,7.224586620503661,7.867622396795995,6.0,41913.63690021112,1681340.6350211625,"8408 Lam Mountains
Robertside, SD 61154-0104"
61300.28127599718,5.7644345183330605,7.11145100024237,3.35,33922.63297726556,946182.0501766272,"1174 Jessica Mill Apt. 360
Port Mariafort, NV 90740"
73923.4662743976,7.005505784838957,7.13506334705251,6.04,58745.312027558924,1819900.6366437145,"232 Allen Ridge
West Jasonview, CT 93021"
38868.25031141422,6.965103517312344,8.966905968027211,4.22,25432.076772615263,759044.6879907805,"86840 Jonathon Field
Stevenport, KY 45694-2395"
84690.16728484732,5.88770429106871,6.705513751924994,3.17,34859.25424615328,1431386.814465111,"247 David Union Apt. 900
Mayfurt, KY 94001"
66949.00120493675,5.494535086801504,5.945900038661165,3.18,30323.739882806505,814879.206289094,"402 Steven Greens
East Terrence, FM 76774"
53630.31680608398,3.4461311542490214,7.048169832187441,3.06,43358.57050129892,552585.3540991661,"42201 Brandon Brooks
East Justin, MT 68266"
64350.28457099223,6.761202557368367,7.1287096056560655,3.03,69592.04023598543,1772390.553273201,"48205 Bass Viaduct
North Victormouth, VA 26521-3726"
78988.20284724157,3.5457064871822754,5.956463605405528,4.04,31677.328361477463,1005843.916993128,"PSC 0138, Box 6392
APO AP 95791"
69236.93432560799,5.8165324357600365,5.861133737233804,4.18,39399.93645306102,1072253.833655116,"8534 Gina Route Apt. 739
Davischester, GA 71300-1917"
80088.88389777983,6.022331787226193,5.918463831688911,4.42,34402.752901939646,1295945.6168409942,"18726 Bell Parkway Suite 421
New James, VA 11551-8473"
67079.97603720162,5.767121990734855,6.952632517478572,2.26,33434.09617711061,1204214.030496833,"0709 Willis Motorway
Heatherfort, FM 22804"
44688.56381644318,5.480142488915568,6.485365977119337,3.17,25120.992029428555,291724.24561034393,"5460 Shawna Throughway
Lake Jermaine, MS 94725"
53722.00859945353,6.401391354926232,7.78776441960636,3.3,47649.22466456652,1300389.3508202112,"USS Williams
FPO AE 65283"
81181.5687972984,6.6367423007539,8.201423571674333,5.27,26690.70991448587,1641055.9390446388,"619 Ralph Key Apt. 220
Josephberg, AZ 58966-3248"
92128.27066193124,6.1680724620226375,6.544943902064798,4.09,39870.36129570134,1794212.185766711,"3270 Raymond Park Suite 182
Jessicamouth, KS 01802-1197"
66829.18387935273,5.578788080207648,7.343420850618124,4.22,48776.926606420944,1418045.7187906946,"09952 Newman Club Suite 825
Amberland, RI 48384-8566"
62134.02206112044,7.445436394034433,6.808878929257617,2.2,32157.13168707264,1399662.584467261,"7892 Ross Garden
South Keith, NC 32349"
49728.437034113136,5.844846444731847,7.531572717330018,3.19,37608.6797541397,872365.8799358037,"77621 Michael Fork Suite 487
Port Lauraland, AZ 23400-9348"
70268.39878759008,5.9189982887434605,4.365670693163542,3.12,39143.57004475409,1012545.4916159144,"36248 Smith Avenue
South Rebecca, AZ 14861"
76221.79299596164,6.465306099980472,8.299836440881599,3.16,30324.191427735444,1589765.4967532044,"6557 David Corners Apt. 844
Cooperfurt, FL 23835-5841"
65873.93940622278,7.309462287475728,8.562603230007173,4.49,39785.62783758484,1582765.592476812,"25551 Barrera Roads
New Teresa, MI 82737-9223"
67964.83177672146,7.025035017135471,6.210030142376679,3.27,52831.1531141525,1564252.5257374863,"8911 Ashley Mount
South Brian, TX 93120-1212"
89209.08410317086,4.628985286408732,7.4332117067417105,3.14,47798.52086691447,1592175.5124622623,"087 Romero Meadow Apt. 109
Port Christy, VT 93436-0859"
76749.34843874339,6.281779968155928,7.56686535639196,5.21,21136.203770718635,1303106.7871561598,"USNV Holland
FPO AP 95761"
61310.276407506135,7.087086717480132,8.019536428593259,5.4,43992.28509086372,1417691.112792915,"154 Johnson Mission
Port Cynthiashire, UT 58197-9118"
57889.32984183588,5.076125193471063,6.609567160575218,4.0,27588.355851411437,578593.5339451779,"08356 Franco Glen Apt. 405
Leeberg, WA 61075"
67907.05876543059,5.426837102746391,5.645458791595918,2.26,30268.359117694432,1055153.3195092094,"7979 Pierce Burgs
North Deborah, IA 88107"
66919.64032259505,7.826435951789139,7.32056283382634,6.03,18867.78161871417,1137801.932711826,"91853 Ford Drive
Princechester, PW 94622-8419"
87678.03656398894,5.122697837714781,4.652449120171196,4.13,35781.17461419985,1495518.62392568,"691 Harrison Neck Apt. 305
Medinaberg, OK 56016-1552"
64795.5271009076,5.303131069694278,6.612386211213439,4.46,46056.806393058665,1096912.0357985822,"8607 Tiffany Union
Evansborough, FL 16263-5128"
71813.75784204276,5.135510991155977,7.6569900790712495,3.08,27307.965579326094,1049981.3515831316,"1566 Jesus Expressway Suite 832
Kathrynview, AK 07505"
66987.51036721624,7.872006373019423,5.979165221333215,2.34,26672.077775099784,1314635.6896984542,"8107 Figueroa Bypass Suite 282
East Ryanport, NJ 34420-4995"
84054.45185350561,6.136224657759102,7.685137390051183,5.38,23023.045046799176,1619721.7162305776,"78750 Jenkins Forges
Lake Dawnside, VI 90324"
70834.02071071153,4.304375945877105,7.481930315739852,5.47,53490.13478404241,1347279.207217475,"48921 Jamie Radial
East Lorihaven, PA 07539-1028"
67980.38878192916,5.562938814255565,6.159705222415725,2.44,25909.079196423907,1073183.759841627,"69401 Danielle Motorway
New Dennis, IL 53971"
79243.23682465067,5.822324358447761,6.544602745549951,4.23,32761.55672902804,1314770.4699493768,"71521 Fowler Viaduct Apt. 571
Diazmouth, PW 46459-0425"
65866.4525675225,3.816094455540895,6.64355199951177,3.13,19069.96558607706,407718.9382154924,"787 Jeffrey Orchard
Millerport, NH 99871-5660"
45990.12374178145,6.788986819411202,7.207150836054912,3.36,41553.83956230508,1043968.3994445396,"237 Stephanie Corner
West Thomas, FL 46330"
59295.68011343187,4.730911869235852,8.091166300478722,4.44,46784.5385934462,1192677.550021043,"5115 Anderson Plains
Wilkinsonbury, ND 95001-4548"
81785.7126551188,4.521073950673536,6.8478542156745625,3.17,56712.06901590776,1530172.524842183,"11947 Watson Village Suite 760
New Brettside, MD 61704"
79354.05043579653,6.985000857273875,8.146308837718248,6.22,39092.18544466068,1656785.4477005391,"0498 Alexander Overpass
Joshuaville, MT 11328-4143"
60690.71864855664,7.596007700363826,7.021787448466911,3.42,35528.50391339022,1274053.63988823,"814 Elizabeth Square Suite 264
New Brenda, DC 70173-4108"
58308.66826484287,7.097220192436339,6.701059551896383,3.29,37999.88351040407,1364832.003419123,"3291 Mack Walks Apt. 862
Paynestad, MN 29079"
76942.50701496152,5.240103040527526,8.622784462799554,6.45,28717.9613340518,1354417.5627576166,"94779 Brenda Knoll Suite 885
Dunnmouth, MS 94475-9810"
81988.54903635464,6.901876796163764,7.588075210451361,6.38,29277.346413104668,1689690.754265426,"0151 Rice Manors Apt. 753
East Sandyborough, AZ 68251"
82264.14522465074,4.758588072255769,6.422631236394558,3.46,37581.05337624488,1323300.7199028442,"02860 Fox Viaduct Suite 927
Chelseaport, UT 08834"
74605.03536257526,6.87208919406132,6.105858132153572,3.1,31638.22991327957,1360329.3586097115,"5577 Merritt Drive
North Brookeside, VA 14645-3679"
95450.29308601316,6.595060684781336,6.850361008137979,3.33,39388.515521077454,2014851.344161515,"035 Mark Bridge
West Craig, MT 78649"
78578.34341855517,3.2417159800155395,8.100931593913188,4.19,35399.907476359906,1248741.8646745014,"72180 Valenzuela Rest
Robertsfort, VA 90251-7664"
73047.32581289779,6.458334702906133,7.518636117037063,6.04,47053.45906375077,1703880.2199140803,"774 Jonathan Centers Apt. 640
Mcdonaldshire, AZ 01673-7829"
78190.14177848723,4.9372984756096105,6.503605808862434,3.45,35279.61693961444,1153605.0312831493,"47908 Carter Haven
North Taylor, NV 99636"
72687.73326997981,6.708692006879116,7.80058068207421,5.34,35427.10591124279,1442372.0436041143,"Unit 5853 Box 4750
DPO AA 91141"
64241.79222928464,5.328137977606174,7.253737123937527,6.01,27768.584554921745,944590.1588346952,"9425 Chad Ways Suite 792
North Melissa, MD 26354"
72752.21639106661,5.203791107027273,5.577942462718261,2.03,29034.31996351069,692229.4654976523,"USNV Clark
FPO AA 65570-1981"
65018.541208381575,5.981192807680342,6.44932998741155,3.2,32580.78018315528,1037147.4674024236,"02637 Fernando Landing Suite 709
Kristastad, OK 10295-9448"
53029.353259028605,4.291855829561731,6.744873089823844,2.4,34472.303739646086,430088.2507146244,"58197 Anderson Squares Suite 899
Sarahburgh, MS 28271-3171"
62559.29882389392,4.457029772543023,8.020450046863438,5.02,44521.76285032272,1029037.4291364508,"Unit 2965 Box 1848
DPO AE 20627"
82389.52227769801,5.012767241783789,7.155824839223268,4.29,32494.139681266977,1299924.7977382322,"81535 Smith Fields Apt. 860
Port Maryfort, UT 25152-7291"
73658.1167403505,6.099712045962097,7.925387401343594,4.16,57646.39149662959,1864670.0740690704,"8152 Medina Row
East Jennifer, FL 96460-5470"
80913.46082725914,5.562565510558384,7.143813449145679,6.25,30034.33953758184,1177744.973092636,"642 Ashley Burg
Jennifershire, KY 79760-6173"
58002.71530807543,7.278803440967028,7.775049238148375,6.36,30249.030417778995,1244248.524945985,"21205 Elliott Vista Apt. 083
Port Kathryn, MA 14562"
66426.89344066067,6.315632963749987,6.737995793601876,4.48,40761.35131034991,1168444.88222469,"7065 Brown Cliffs
East Sydneybury, PW 07220"
67454.21309655275,4.832160529215767,7.573134683927589,4.1,49237.40432399917,1243918.8107245015,"206 Huang Junction Suite 611
West Samanthashire, NH 29756"
58140.94031695973,5.064855374541297,6.649447661086227,2.27,49337.531521526114,755292.1143602777,"420 Miller Green Apt. 769
Amyview, NH 15629-9831"
89358.86601748462,6.1478455791657725,7.378950007174077,3.46,34063.60356076992,1750908.224237398,"505 Adams Walk Suite 510
Aarontown, LA 91877"
78743.7592737198,6.583685180947742,6.5956826794741445,4.07,24381.144540324283,1340769.767829137,"805 David Knoll Apt. 216
Mccarthyview, GU 74316"
73968.9652749049,5.892131279766726,8.287943703380435,3.41,36026.40839726013,1517693.106201501,"PSC 7996, Box 9772
APO AP 12075-2488"
63221.915038390485,7.370165243613262,7.8304721222756575,4.3,44348.42034110976,1571664.903072999,"23837 Kayla Lodge
North Susan, ID 23300"
73582.86265963067,7.425390997093108,5.965859466598843,4.27,36759.652549341205,1384432.1532990958,"004 Gilbert Rest Apt. 122
Josephtown, IA 22209-1112"
59054.130259183046,5.350416527867722,7.019923507703028,5.24,51384.4332296478,1205962.994953347,"6879 Rogers Squares
Port Christine, PR 15758-2368"
47904.68551074663,6.285249311758717,8.051999208647763,3.4,33853.919599119,884015.2270688239,"Unit 3397 Box 4463
DPO AA 91280"
66369.75098183098,4.268976229798608,7.3990664887847455,6.41,18683.53505509256,796666.1224321837,"9057 Davis Crest
Bradhaven, MD 58632"
66148.03831581178,6.326840293385028,6.8425338379630745,4.14,31574.41047414688,1234531.6005033446,"77597 Connie Harbors
Robertville, DC 21128-0453"
64469.90966885718,6.033779427742928,7.607406816527082,3.31,29247.45536357584,1057308.2897956015,"2638 Parker Union Suite 033
South Charles, OR 38091-0348"
64419.25263834638,6.954422125564921,8.51616004802799,6.16,39318.17075472386,1492011.495862129,"4861 Steven Plains Suite 066
Port Reginaland, MN 06152-7205"
63233.73313424207,4.920192288649619,6.528068683300832,2.37,49272.46100480549,1106261.2737053018,"05706 Ochoa Points Suite 263
North Craig, MH 98488-6772"
68652.60921090658,6.124342100310332,6.290820166996657,4.42,39355.625729470295,1170720.893654292,"4343 Joshua Lake Suite 096
Pierceview, NV 62614-9110"
52840.211157171296,6.855065812905997,6.855512562853988,4.06,40736.73807405731,1268421.104189113,"449 Sarah Manor
Robertberg, CO 36997-5858"
51296.48862971061,6.155259763653063,7.8317664755828815,6.18,32078.90680116645,1115323.0148424057,"407 Silva Inlet Apt. 301
East Carolmouth, SC 73414"
70306.67990112561,6.7922555028850224,6.132714371577394,2.49,29572.389237736952,1037780.4795439028,"604 May Island
West Brenda, NE 03966"
65841.30878577287,5.587064648985651,6.490281845219813,2.07,48253.276636479655,1029861.6229008453,"92901 Ray Green Apt. 953
Ricehaven, FL 10526-1650"
53657.29199713928,5.992907039801716,6.087748127212441,2.37,38994.08272580159,826587.3919400298,"00347 Donald Cliff Apt. 813
Port Kimberlyland, AR 23707"
66397.44098654899,4.835749339684648,6.254684423150144,4.26,50504.04782373799,906011.3853235616,"3037 Raymond Corners Apt. 567
West Brandonton, MN 17565"
67972.63008453081,5.49666827807112,6.337285588091662,3.22,27865.33078637777,911202.1683461092,"8689 Nathan Cape Suite 323
Davidshire, AR 24822"
58197.79789042841,5.060567635266571,5.365198871230152,3.3,16253.238674331884,357250.6877741283,"401 Carter Dale Apt. 537
Emilymouth, AZ 50162-2741"
59611.33236832239,5.522890844223667,7.396697597778282,3.27,40395.081254083205,1040782.4858810924,"4210 Taylor Village
West Riley, WI 23832-1422"
85707.07875270022,4.374148490821319,6.350156835634861,4.47,10424.41624545052,966084.4204303528,"052 Robin Ridges Apt. 575
West Shelbyshire, MN 47834"
73763.56610588345,6.416791877216498,7.721937077718258,4.43,38550.70736292784,1642844.648635587,"769 Alexander Ranch
Clarkberg, MS 67017"
86583.9336611974,6.096277806181416,7.128356949439187,5.16,45514.147767554496,1815809.621442141,"583 Turner Harbor
Port Nicole, TX 75903-5950"
63631.40413085988,6.083099558626434,7.33455846620528,6.05,33108.115145066324,1296610.5322899309,"4374 Lang Vista
Lucasborough, MO 50846"
61625.05933374253,7.0482784213522365,7.4581546216478385,3.1,52850.4134248437,1797105.1029608748,"66367 Sandra Oval
East Brendaville, NC 08689"
64201.50317212457,5.174681090045015,5.220126531775328,3.42,23252.164588899483,642646.4389558511,"1203 Clay Summit
East Johnmouth, NY 39418-6610"
70021.1615337363,7.143144086894139,7.748337749490224,4.17,44935.884831079245,1515157.0809305124,"161 Aaron Points Suite 953
North Ricky, OK 76842-7978"
92106.80386629573,6.30568192862029,6.751435034865618,4.1,32483.35909071183,1720670.8768427868,"50504 Mary Neck Suite 023
Johnberg, CO 27193-0079"
59167.63539574428,4.187031549499616,6.03937781748979,3.46,39496.12756152633,631712.7237814899,"7612 Price Knoll
North Tiffanyfort, DC 28501"
65554.84252111451,5.09206414213944,7.982764100378223,6.47,39239.83825267677,1130677.4658439818,"3439 Kevin Prairie Suite 250
Port Carrieshire, LA 08771-9810"
69360.1448084024,7.305381359002596,6.999391857911903,2.34,26863.67919102479,1325149.919832771,"093 Angela Burg Suite 703
Carriestad, AL 42666"
68603.8894211404,6.936071296536063,7.780051690719065,6.04,44508.97560999735,1524257.706275758,"96488 Brittany Center
South Alan, IN 75134"
68844.76424875809,4.8604529996615895,6.916808181467376,3.29,48392.49736045838,1211102.210889241,"Unit 3192 Box 6415
DPO AP 76779-7624"
77415.70268606402,6.045718886573639,6.8682608491435495,4.16,11915.281099153335,1009854.70493643,"037 Rodney Keys Suite 061
Stokesbury, NM 33106-4508"
69618.32901158254,5.334503838061995,6.2505878760313625,3.36,30006.814609099765,800628.7470270158,"53366 Wells Harbors Suite 205
Moodystad, RI 51788-4199"
74555.76808444274,7.776563643877942,6.613059311054469,4.27,32938.149352953944,1638606.833896943,"2640 Garcia Underpass Suite 068
Bennettberg, AZ 13005-5094"
74510.79036006423,5.830240195142442,7.930393266173175,5.19,9579.071782191331,1084408.439953593,"0543 Michele Spring
Gouldville, ND 34180-6287"
59124.12487855777,6.420174476892928,8.016993185161075,4.49,36442.99498256369,1472337.6992163174,"6786 Vance Manors
Turnerton, AR 10936-6251"
79868.12243388723,4.455360136239368,7.403600629552398,5.05,54228.07490085127,1537329.5695361544,"3186 Michael Glen
New Cody, FM 50294-1790"
65068.55452854044,4.710401083279812,6.455829822769823,2.31,29647.56430588002,691941.396588547,"854 Jessica Junction Suite 225
North Elizabethmouth, RI 11478-9460"
41240.05727656731,5.81593445999404,5.2116956265858665,4.15,40888.07856106315,319495.66759175994,"40561 Amanda Trafficway Suite 870
Timothystad, DE 65577-4746"
76114.15936153673,6.769699197486175,7.321609659804224,5.02,42601.81530142117,1558758.7958587606,"674 Todd Ports
Parsonschester, VA 49485-9488"
51797.303183030286,4.692821270474616,7.373720468265952,4.14,30640.17617201056,491085.8259962853,"USNV Price
FPO AP 84761"
75390.24899559953,5.185297663747387,6.3107545887620144,2.28,49401.1214874982,1412449.478586824,"665 Patrick Shoal Suite 523
Josephchester, DC 66472-0044"
63843.75575742628,6.2406940964219215,6.408500539138664,3.13,37703.29693684352,1071537.3763820732,"98401 Malone Light Suite 418
Elizabethhaven, AZ 84474"
56241.22677313176,5.623087015761985,6.818670753532728,2.18,32745.368120153835,939040.0035601156,"3062 Donald Inlet Suite 642
West Matthew, GU 49340"
73197.70765935887,6.804165946521213,6.165414013234222,3.16,22829.49326989384,1161232.657462014,"USCGC Nichols
FPO AE 98812"
78050.96982777538,5.234044767850818,6.2903058884706295,4.15,27789.748516297328,1075596.5865851988,"2606 Stout Inlet
Port Brenda, SC 59596-5906"
70205.7215394983,5.838350120498512,8.657342635401694,5.37,26973.43343016468,1433221.1223841012,"0247 Kenneth Burg
Port Angelica, WI 77878-6142"
71371.43363081018,5.969905376273397,5.298417822529892,3.38,52265.60115657434,1418595.7271501643,"98797 Miller Manor
Kristinmouth, ID 05829"
70657.39833482323,7.253377051426288,6.349965618078043,2.31,22743.507226836413,1246485.1835210803,"4892 Dana Landing Apt. 954
Cathytown, NC 83325"
70185.74428219849,6.3362286811055615,7.462577458569582,5.4,26052.646836118,1210400.1269547315,"1721 Darrell Shoal Suite 646
West Erin, MO 09594-4514"
60345.99131613716,4.7448467939657375,7.695977025935871,6.0,32654.33584342462,1005089.893975332,"641 Bradley Extension
South Leah, WA 23138-0463"
64448.81993659128,5.915846068007856,7.773270475028063,6.09,21240.152899528075,1197437.3440681112,"971 Jack Greens Apt. 617
North Megan, ME 65020-9644"
75339.91582097881,5.407478240985596,7.422156286901591,5.07,49307.209809153625,1383563.5742572048,"USNS Jensen
FPO AP 08769"
90972.4061270065,5.401913201106727,7.323224846484872,3.37,24943.96193940555,1442079.0573133938,"3168 Jake Union Apt. 110
New Lisa, FM 38214-6178"
68182.46514326282,5.982990281246673,6.420078342976558,4.48,41933.84799939652,1175289.1605114085,"614 Ramirez Mills
Paulton, ME 24476"
76956.49144883716,7.200016000013258,6.412197841540654,4.39,23867.325980275986,1203623.8408419904,"3949 Montgomery Corners
Port Keithview, AZ 44125-3023"
56825.808069109306,5.869171401316486,7.138957712141247,4.07,47607.991770194734,1146637.543843481,"535 Brandy Trafficway
East Matthew, LA 44989"
55554.79674749461,5.849590798385939,7.75336965441512,5.03,44903.44532265245,994517.045335133,"206 James Point
Leslieville, NV 63556"
80305.20644802418,4.966293763512928,7.314402944669799,3.39,22267.159296991704,1100632.3911398223,"64739 Cummings Village
Danabury, ID 56756-0145"
69099.4035122311,5.600101650690401,5.408604779515621,3.49,37540.31002608573,921396.9752541516,"136 Linda Manor
West James, MI 99577"
77459.75785575701,4.2824502113238,5.980078562985429,4.48,37910.29498169442,945252.1918038172,"58899 Bender Brooks
Kimberlyshire, GU 39917-0152"
79112.64140506249,6.35725099295472,7.851529600067239,5.27,33771.74049235577,1490539.0581097947,"8923 Theresa Corner
New Annefort, KS 04537"
93822.30848018806,7.307595975813652,6.739136454847597,3.39,28555.787746336395,1789973.2052019918,"16991 Theresa Trace
Port Matthewshire, NC 66272"
71405.05933559398,4.34523823586044,6.687532107332668,4.39,22083.90871403505,742449.3106376197,"8184 Thomas Field Apt. 834
South Sherrystad, PW 74340"
77376.17330714439,4.77149946623606,7.72384467226882,5.04,38105.77786114696,1251063.649954826,"Unit 6341 Box 0082
DPO AE 97828-9132"
73255.23111352684,5.407872111923038,6.148675305245504,3.24,41368.95474181033,1413105.4948034876,"1365 Morgan Bridge Suite 385
Thomastown, MI 80735-1143"
41518.77938562354,7.028231822783661,7.906134096499149,3.16,40432.04524228351,1073355.783703826,"16529 Farmer Shoals
Graymouth, HI 13778"
69909.07865569185,6.434539658499642,8.301310136702334,4.05,39347.1356842225,1576286.214214989,"097 Vanessa Manor Apt. 486
Brandonchester, NH 78706"
65221.52560341805,8.346782327035504,5.82894806073527,3.27,47157.21047705671,1682105.8474714488,"555 Carrillo Flat Apt. 657
Adamberg, IA 48702"
67952.40463758109,6.069941832637102,6.3723987966001125,3.19,58782.22226851405,1513223.534863405,"Unit 2464 Box 1413
DPO AA 68055-8799"
63890.47156766457,4.97230656848968,7.916386397194928,5.49,43416.497820927936,1252391.1798421678,"60860 Griffin Streets Apt. 040
East Catherine, NH 18346"
71843.75890388501,5.753466992735318,7.4278446402578355,4.44,27676.27139884988,1063069.916425088,"65209 Jennifer Roads Apt. 115
New Lauren, IN 78818-0022"
89286.0832488416,5.407138622353934,6.79712562603754,2.45,26176.766149402643,1340909.7986568718,"8654 Benjamin Harbors Suite 759
South Jenniferland, KY 77429-0386"
66357.88016990162,6.4972224102737695,7.028679218100344,5.02,39575.9794662358,1324845.863270578,"92849 Irwin Mission
Michaelport, NC 68493"
57084.30101974175,7.255851197959198,7.577655975106532,3.46,55851.84719040287,1524968.1469918392,"9773 Hall Radial Suite 078
New Michelle, TN 85462-9101"
57279.06357585893,5.118108904793296,6.561520216102696,3.17,44023.79068493212,852099.4640268538,"024 William Course
East Charlotteview, DE 69073-3104"
79072.54069974822,5.460826102675087,6.367672416275577,4.44,34897.865156431784,1304789.2625824716,"9808 Nicholas Turnpike
Port Meagan, IA 40443"
69330.74121982856,7.3189072604429475,6.252757357745479,2.0,30097.835590492406,1280669.8734660477,"3556 John Mountains Suite 339
West Michael, KS 02710"
74030.61555328287,4.723381297249287,5.5730915971537565,2.4,46784.72521465353,1194594.988366492,"445 Johnson Rue
North Andrew, RI 94297"
59912.82390447943,6.744319215815338,5.806265554895543,2.02,38092.92760424528,985283.8815578348,"9936 April Plain
South Robert, AR 47420-4991"
63580.732884936064,5.9161993923364005,8.092067882565987,3.14,31080.727498021988,979282.7630677487,"613 Stephenson Motorway Suite 485
North Diane, TX 13834"
